DateTime	Seconds	Step	Cycle	Volts	Amps	Ah	Wh	State
01/01/2026 00:00:00	0.00	1	1	3.000	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:01	1.00	1	1	3.000	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:02	2.00	1	1	3.000	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:03	3.00	1	1	3.000	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:04	4.00	2	1	3.000	1.00	0.00000E+00	0.00000E+00	C
01/01/2026 00:00:05	5.00	2	1	3.100	1.00	2.77780E-04	8.47220E-04	C
01/01/2026 00:00:06	6.00	2	1	3.200	1.00	5.55560E-04	1.72222E-03	C
01/01/2026 00:00:07	7.00	2	1	3.300	1.00	8.33330E-04	2.62500E-03	C
01/01/2026 00:00:08	8.00	3	2	3.299	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:09	9.00	3	2	3.298	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:10	10.00	3	2	3.297	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:11	11.00	3	2	3.296	0.00	0.00000E+00	0.00000E+00	R
01/01/2026 00:00:12	12.00	4	2	3.296	-1.00	0.00000E+00	0.00000E+00	D
01/01/2026 00:00:13	13.00	4	2	3.200	-1.00	2.77780E-04	9.02220E-04	D
01/01/2026 00:00:14	14.00	4	2	3.100	-1.00	5.55560E-04	1.77722E-03	D
01/01/2026 00:00:15	15.00	4	2	3.000	-1.00	8.33330E-04	2.62444E-03	D
