Today''s Date	01/01/2026 12:00:00 AM
Date of Test:	01/01/2026 12:00:15 AM
Rec#	DPt Time	TestTime	StepTime	Step	Cyc#	Volts	Amps	Watts	Amp-hr	Watt-hr	State
1	01/01/2026 00:00:00	0.00	0.00	1	1	3.000	0.00	0.00	0.00000E+00	0.00000E+00	R
2	01/01/2026 00:00:01	1.00	1.00	1	1	3.000	0.00	0.00	0.00000E+00	0.00000E+00	R
3	01/01/2026 00:00:02	2.00	2.00	1	1	3.000	0.00	0.00	0.00000E+00	0.00000E+00	R
4	01/01/2026 00:00:03	3.00	3.00	1	1	3.000	0.00	0.00	0.00000E+00	0.00000E+00	R
5	01/01/2026 00:00:04	4.00	0.00	2	1	3.000	1.00	3.00	0.00000E+00	0.00000E+00	C
6	01/01/2026 00:00:05	5.00	1.00	2	1	3.100	1.00	3.10	2.77780E-04	8.47220E-04	C
7	01/01/2026 00:00:06	6.00	2.00	2	1	3.200	1.00	3.20	5.55560E-04	1.72222E-03	C
8	01/01/2026 00:00:07	7.00	3.00	2	1	3.300	1.00	3.30	8.33330E-04	2.62500E-03	C
9	01/01/2026 00:00:08	8.00	0.00	3	2	3.299	0.00	0.00	0.00000E+00	0.00000E+00	R
10	01/01/2026 00:00:09	9.00	1.00	3	2	3.298	0.00	0.00	0.00000E+00	0.00000E+00	R
11	01/01/2026 00:00:10	10.00	2.00	3	2	3.297	0.00	0.00	0.00000E+00	0.00000E+00	R
12	01/01/2026 00:00:11	11.00	3.00	3	2	3.296	0.00	0.00	0.00000E+00	0.00000E+00	R
13	01/01/2026 00:00:12	12.00	0.00	4	2	3.296	-1.00	-3.30	0.00000E+00	0.00000E+00	D
14	01/01/2026 00:00:13	13.00	1.00	4	2	3.200	-1.00	-3.20	2.77780E-04	9.02220E-04	D
15	01/01/2026 00:00:14	14.00	2.00	4	2	3.100	-1.00	-3.10	5.55560E-04	1.77722E-03	D
16	01/01/2026 00:00:15	15.00	3.00	4	2	3.000	-1.00	-3.00	8.33330E-04	2.62444E-03	D
