Test Name,test test name
Test Date,1/1/2026 0:00
Operator ID,test operator

Program Name,test program name
Program Description
Program Database,test program database

Module Type,test module type
Module Description,test module description
Address,test address
Name,test name
Device ID,test device id

Notes,test notes
Editable Notes

"Total Time, S",Cycle,Step,"Current, A","Voltage, V","Power, W","Amp Hours Charge, AH","Amp Hours Discharge, AH","Watt Hours Charge, WH","Watt Hours Discharge, WH","Watt-Hours, WH",Mode,Real Time
0.00,1,1,0.00,3.000,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:00
1.00,1,1,0.00,3.000,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:01
2.00,1,1,0.00,3.000,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:02
3.00,1,1,0.00,3.000,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:03
4.00,1,2,1.00,3.000,3.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,CHRG,01/01/2026 00:00:04
5.00,1,2,1.00,3.100,3.100,2.77780E-04,0.00000E+00,8.47220E-04,0.00000E+00,CHRG,01/01/2026 00:00:05
6.00,1,2,1.00,3.200,3.200,5.55560E-04,0.00000E+00,1.72222E-03,0.00000E+00,CHRG,01/01/2026 00:00:06
7.00,1,2,1.00,3.300,3.300,8.33330E-04,0.00000E+00,2.62500E-03,0.00000E+00,CHRG,01/01/2026 00:00:07
8.00,2,3,0.00,3.299,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:08
9.00,2,3,0.00,3.298,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:09
10.00,2,3,0.00,3.297,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:10
11.00,2,3,0.00,3.296,0.000,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,REST,01/01/2026 00:00:11
12.00,2,4,-1.00,3.296,-3.296,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,DCHG,01/01/2026 00:00:12
13.00,2,4,-1.00,3.200,-3.200,0.00000E+00,2.77780E-04,0.00000E+00,9.02220E-04,DCHG,01/01/2026 00:00:13
14.00,2,4,-1.00,3.100,-3.100,0.00000E+00,5.55560E-04,0.00000E+00,1.77722E-03,DCHG,01/01/2026 00:00:14
15.00,2,4,-1.00,3.000,-3.000,0.00000E+00,8.33330E-04,0.00000E+00,2.62444E-03,DCHG,01/01/2026 00:00:15
